unique_id,attacktype,targettype,group_name,nkill,nwound,elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_5,nwound_past_5,attacktype_past_5,targettype_past_5,group_name_past_5
"(2515, 1995)",2,3,2,0.0,4.0,4.7604,720690.2,10101.6,373780.5,4760.4,1007.560334,8.495617862000001,1,Christians,60-75%,60-75%,1995,2515,0.7747126059999999,30084.979519999997,1,0.0,4.0,2,3,2
"(2516, 1970)",1,1,1,0.0,0.0,38.7392,608552.8,99456.1,395467.6,38739.2,778.8698276,8.110344862,3,Christians,60-75%,60-75%,1970,2516,105.7153659,3239821.108,1,0.0,0.0,1,1,1
"(2516, 1973)",1,1,2,0.0,0.0,38.7392,608552.8,99456.1,395467.6,38739.2,778.8698276,8.110344862,2,Christians,60-75%,60-75%,1973,2516,105.7153659,3239821.108,1,0.0,0.0,2,2,3
"(2516, 1975)",1,1,1,0.0,0.0,38.7392,608552.8,99456.1,395467.6,38739.2,778.8698276,8.110344862,3,Christians,60-75%,60-75%,1975,2516,105.7153659,3239821.108,1,0.0,0.0,2,2,3
"(2516, 1976)",1,2,2,0.0,0.0,38.7392,608552.8,99456.1,395467.6,38739.2,778.8698276,8.110344862,3,Christians,60-75%,60-75%,1976,2516,105.7153659,3239821.108,1,0.0,0.0,2,4,3
"(2516, 1977)",1,1,1,0.0,0.0,38.7392,608552.8,99456.1,395467.6,38739.2,778.8698276,8.110344862,3,Christians,60-75%,60-75%,1977,2516,105.7153659,3239821.108,1,0.0,0.0,2,5,3
"(2516, 1981)",1,1,1,0.0,0.0,38.7392,608552.8,99456.1,395467.6,38739.2,778.8698276,8.110344862,3,Christians,60-75%,60-75%,1981,2516,105.7153659,3239821.108,1,0.0,0.0,1,2,2
"(2516, 1982)",1,2,1,0.0,0.0,38.7392,608552.8,99456.1,395467.6,38739.2,778.8698276,8.110344862,3,Christians,60-75%,60-75%,1982,2516,105.7153659,3239821.108,1,0.0,0.0,1,3,2
"(2516, 1983)",1,1,1,0.0,0.0,38.7392,608552.8,99456.1,395467.6,38739.2,778.8698276,8.110344862,1,Christians,60-75%,60-75%,1983,2516,105.7153659,3239821.108,1,0.0,0.0,2,4,3
"(2516, 1984)",1,1,1,0.0,0.0,38.7392,608552.8,99456.1,395467.6,38739.2,778.8698276,8.110344862,1,Christians,60-75%,60-75%,1984,2516,105.7153659,3239821.108,1,0.0,0.0,2,5,3
"(2516, 1985)",2,4,2,1.0,1.0,38.7392,608552.8,99456.1,395467.6,38739.2,778.8698276,8.110344862,3,Christians,60-75%,60-75%,1985,2516,105.7153659,3239821.108,1,1.0,1.0,3,7,4
"(2516, 1986)",2,2,1,0.0,0.0,38.7392,608552.8,99456.1,395467.6,38739.2,778.8698276,8.110344862,3,Christians,60-75%,60-75%,1986,2516,105.7153659,3239821.108,1,1.0,1.0,3,7,3
"(2516, 1988)",1,1,1,0.0,0.0,38.7392,608552.8,99456.1,395467.6,38739.2,778.8698276,8.110344862,1,Christians,60-75%,60-75%,1988,2516,105.7153659,3239821.108,1,1.0,1.0,3,6,2
"(2516, 1992)",2,2,3,1.0,5.0,38.7392,608552.8,99456.1,395467.6,38739.2,778.8698276,8.110344862,3,Christians,60-75%,60-75%,1992,2516,105.7153659,3239821.108,1,1.0,5.0,3,3,3
"(2516, 1994)",3,4,5,0.0,17.0,38.7392,608552.8,99456.1,395467.6,38739.2,778.8698276,8.110344862,3,Christians,60-75%,60-75%,1994,2516,105.7153659,3239821.108,1,1.0,22.0,4,4,5
"(2516, 1995)",1,3,2,2.0,4.0,38.7392,608552.8,99456.1,395467.6,38739.2,778.8698276,8.110344862,3,Christians,60-75%,60-75%,1995,2516,105.7153659,3239821.108,1,3.0,26.0,4,6,5
"(2516, 1996)",1,2,1,0.0,0.0,38.7392,608552.8,99456.1,395467.6,38739.2,778.8698276,8.110344862,3,Christians,60-75%,60-75%,1996,2516,105.7153659,3239821.108,1,3.0,26.0,4,6,5
"(2516, 1997)",1,1,1,0.0,2.0,38.7392,608552.8,99456.1,395467.6,38739.2,778.8698276,8.110344862,1,Christians,60-75%,60-75%,1997,2516,105.7153659,3239821.108,1,2.0,23.0,3,7,5
"(2516, 1999)",2,2,1,0.0,1.0,38.7392,608552.8,99456.1,395467.6,38739.2,778.8698276,8.110344862,3,Christians,60-75%,60-75%,1999,2516,105.7153659,3239821.108,1,2.0,7.0,3,5,2
"(2516, 2007)",1,1,1,0.0,0.0,38.7392,608552.8,99456.1,395467.6,38739.2,778.8698276,8.110344862,1,Christians,60-75%,60-75%,2007,2516,105.7153659,3239821.108,1,0.0,0.0,1,1,1
"(2516, 2015)",1,1,1,0.0,0.0,38.7392,608552.8,99456.1,395467.6,38739.2,778.8698276,8.110344862,2,Christians,60-75%,60-75%,2015,2516,105.7153659,3239821.108,1,0.0,0.0,1,1,1
"(2516, 2016)",1,1,1,0.0,5.0,38.7392,608552.8,99456.1,395467.6,38739.2,778.8698276,8.110344862,2,Christians,60-75%,60-75%,2016,2516,105.7153659,3239821.108,1,0.0,5.0,2,1,1
"(2517, 2000)",1,1,1,0.0,2.0,209.4335,74511.7,350591.0,288903.2,209433.5,609.8827586,4.895833345,3,Christians,40-60%,40-60%,2000,2517,0.352456755,15404.070380000001,1,0.0,2.0,1,1,1
"(2518, 2012)",1,1,1,0.0,0.0,3.4978,121265.6,374135.5,93340.72,3497.8,1401.634483,5.267600621000001,1,Christians,40-60%,40-60%,2012,2518,1.699869998,77092.58441,1,0.0,0.0,1,1,1
"(2519, 1997)",1,1,1,0.0,1.0,577.5523,99244.4,883496.0,1765505.0,577552.3,574.8163793,2.965517255,1,Christians,75-85%,75-85%,1997,2519,2.241473182,77286.02776,1,0.0,1.0,1,1,1
"(2520, 1975)",1,1,1,0.0,0.0,4.1522,734744.8,4265.4,10045.4,4152.2,781.9344897000001,10.50373603,1,Christians,75-85%,75-85%,1975,2520,20.28687072,849606.5533,1,0.0,0.0,1,1,1
"(2521, 1994)",3,2,1,0.0,0.0,28.0235,769135.5,28023.5,56949.1,30298.1,751.5181034,10.27492752,1,Christians,60-75%,60-75%,1994,2521,29.29934583,1197612.389,1,0.0,0.0,3,2,1
"(2522, 1975)",1,1,1,0.0,0.0,29.4646,583323.8,130421.6,450928.0,29464.6,669.0482724,8.829166759,1,Christians,60-75%,60-75%,1975,2522,34.83209399,1284391.237,1,0.0,0.0,1,1,1
"(2522, 1977)",1,1,1,0.0,0.0,29.4646,583323.8,130421.6,450928.0,29464.6,669.0482724,8.829166759,1,Christians,60-75%,60-75%,1977,2522,34.83209399,1284391.237,1,0.0,0.0,2,2,2
"(2522, 1981)",1,1,1,0.0,1.0,29.4646,583323.8,130421.6,450928.0,29464.6,669.0482724,8.829166759,3,Christians,60-75%,60-75%,1981,2522,34.83209399,1284391.237,1,0.0,1.0,2,2,2
"(2522, 1982)",1,1,1,0.0,0.0,29.4646,583323.8,130421.6,450928.0,29464.6,669.0482724,8.829166759,1,Christians,60-75%,60-75%,1982,2522,34.83209399,1284391.237,1,0.0,1.0,2,2,2
"(2522, 1991)",1,1,1,0.0,0.0,29.4646,583323.8,130421.6,450928.0,29464.6,669.0482724,8.829166759,2,Christians,60-75%,60-75%,1991,2522,34.83209399,1284391.237,1,0.0,0.0,1,1,1
"(2522, 1992)",1,1,1,0.0,1.0,29.4646,583323.8,130421.6,450928.0,29464.6,669.0482724,8.829166759,2,Christians,60-75%,60-75%,1992,2522,34.83209399,1284391.237,1,0.0,1.0,2,2,2
"(2522, 1994)",2,2,1,0.0,0.0,29.4646,583323.8,130421.6,450928.0,29464.6,669.0482724,8.829166759,2,Christians,60-75%,60-75%,1994,2522,34.83209399,1284391.237,1,0.0,1.0,2,4,2
"(2522, 2016)",1,1,1,1.0,15.0,29.4646,583323.8,130421.6,450928.0,29464.6,669.0482724,8.829166759,1,Christians,60-75%,60-75%,2016,2522,34.83209399,1284391.237,1,1.0,15.0,1,1,1
"(2523, 1973)",1,1,1,0.0,0.0,34.3252,521971.0,201737.6,432192.7,34325.2,725.2146552,8.17830469,1,Christians,60-75%,60-75%,1973,2523,48.01423622,1608130.8730000001,1,0.0,0.0,1,1,1
"(2523, 1974)",1,1,1,0.0,0.0,34.3252,521971.0,201737.6,432192.7,34325.2,725.2146552,8.17830469,2,Christians,60-75%,60-75%,1974,2523,48.01423622,1608130.8730000001,1,0.0,0.0,2,2,2
"(2523, 1975)",1,1,1,0.0,0.0,34.3252,521971.0,201737.6,432192.7,34325.2,725.2146552,8.17830469,1,Christians,60-75%,60-75%,1975,2523,48.01423622,1608130.8730000001,1,0.0,0.0,2,3,2
"(2523, 1976)",1,1,1,0.0,0.0,34.3252,521971.0,201737.6,432192.7,34325.2,725.2146552,8.17830469,1,Christians,60-75%,60-75%,1976,2523,48.01423622,1608130.8730000001,1,0.0,0.0,2,3,2
"(2523, 1977)",1,1,1,0.0,0.0,34.3252,521971.0,201737.6,432192.7,34325.2,725.2146552,8.17830469,1,Christians,60-75%,60-75%,1977,2523,48.01423622,1608130.8730000001,1,0.0,0.0,2,3,2
"(2523, 1980)",1,1,1,2.0,0.0,34.3252,521971.0,201737.6,432192.7,34325.2,725.2146552,8.17830469,2,Christians,60-75%,60-75%,1980,2523,48.01423622,1608130.8730000001,1,2.0,0.0,3,3,1
"(2523, 1991)",1,1,1,0.0,0.0,34.3252,521971.0,201737.6,432192.7,34325.2,725.2146552,8.17830469,1,Christians,60-75%,60-75%,1991,2523,48.01423622,1608130.8730000001,1,0.0,0.0,1,1,1
"(2523, 1995)",1,1,1,0.0,0.0,34.3252,521971.0,201737.6,432192.7,34325.2,725.2146552,8.17830469,1,Christians,60-75%,60-75%,1995,2523,48.01423622,1608130.8730000001,1,0.0,0.0,1,2,2
"(2523, 1996)",1,1,1,0.0,0.0,34.3252,521971.0,201737.6,432192.7,34325.2,725.2146552,8.17830469,1,Christians,60-75%,60-75%,1996,2523,48.01423622,1608130.8730000001,1,0.0,0.0,1,2,2
"(2523, 2000)",1,1,1,1.0,0.0,34.3252,521971.0,201737.6,432192.7,34325.2,725.2146552,8.17830469,1,Christians,60-75%,60-75%,2000,2523,48.01423622,1608130.8730000001,1,1.0,0.0,2,2,2
"(2523, 2001)",1,1,1,1.0,0.0,34.3252,521971.0,201737.6,432192.7,34325.2,725.2146552,8.17830469,1,Christians,60-75%,60-75%,2001,2523,48.01423622,1608130.8730000001,1,2.0,0.0,1,1,1
"(2523, 2005)",1,1,1,1.0,0.0,34.3252,521971.0,201737.6,432192.7,34325.2,725.2146552,8.17830469,1,Christians,60-75%,60-75%,2005,2523,48.01423622,1608130.8730000001,1,2.0,0.0,1,1,1
"(2523, 2014)",1,1,1,0.0,0.0,34.3252,521971.0,201737.6,432192.7,34325.2,725.2146552,8.17830469,1,Christians,60-75%,60-75%,2014,2523,48.01423622,1608130.8730000001,1,0.0,0.0,1,1,1
"(2524, 1992)",1,1,1,0.0,0.0,83.7753,464172.1,182521.2,437394.5,83775.3,675.1663758999999,7.820546,2,Christians,60-75%,60-75%,1992,2524,0.73161071,105197.0353,1,0.0,0.0,1,1,1
"(2524, 1994)",1,1,1,0.0,0.0,83.7753,464172.1,182521.2,437394.5,83775.3,675.1663758999999,7.820546,2,Christians,60-75%,60-75%,1994,2524,0.73161071,105197.0353,1,0.0,0.0,2,2,2
"(2524, 2001)",1,1,1,0.0,2.0,83.7753,464172.1,182521.2,437394.5,83775.3,675.1663758999999,7.820546,4,Christians,60-75%,60-75%,2001,2524,0.73161071,105197.0353,1,0.0,2.0,1,1,1
"(2525, 2014)",1,1,1,1.0,1.0,35.0191,399857.5,115170.4,369434.3,35019.1,682.3146552000001,6.863362102999999,4,Christians,60-75%,60-75%,2014,2525,0.950079893,42654.3687,1,1.0,1.0,1,1,1
"(2526, 1989)",1,1,1,0.0,0.0,74.167,298004.4,80559.0,375313.7,74167.0,608.0784447999999,6.8879310689999995,2,Christians,75-85%,75-85%,1989,2526,0.007940121,435.66249630000004,1,0.0,0.0,1,1,1
"(2526, 1995)",1,1,1,1.0,0.0,74.167,298004.4,80559.0,375313.7,74167.0,608.0784447999999,6.8879310689999995,1,Christians,75-85%,75-85%,1995,2526,0.007940121,435.66249630000004,1,1.0,0.0,1,1,1
"(2527, 2003)",1,1,1,0.0,0.0,80.8099,293825.6,119461.2,466553.9,80809.9,580.0474138,7.493462621,2,Christians,40-60%,40-60%,2003,2527,7.508012758,1142881.749,1,0.0,0.0,1,1,1
"(2527, 2008)",1,1,1,0.0,20.0,80.8099,293825.6,119461.2,466553.9,80809.9,580.0474138,7.493462621,3,Christians,40-60%,40-60%,2008,2527,7.508012758,1142881.749,1,0.0,20.0,1,1,1
"(2528, 1996)",1,1,1,2.0,1.0,42.5889,310978.7,210110.5,497015.0,42588.9,793.1775828,7.637859102999999,1,Christians,85-90%,85-90%,1996,2528,3.1304939010000004,482388.448,1,2.0,1.0,1,1,1
"(2528, 2017)",1,1,1,0.0,0.0,42.5889,310978.7,210110.5,497015.0,42588.9,793.1775828,7.637859102999999,1,Christians,85-90%,85-90%,2017,2528,3.1304939010000004,482388.448,1,0.0,0.0,1,1,1
"(2529, 2000)",1,1,1,0.0,0.0,61.894,816379.2,61894.0,100815.7,66788.2,646.4715517000001,10.43656645,1,Christians,40-60%,40-60%,2000,2529,39.287619299999996,1701303.8909999998,1,0.0,0.0,1,1,1
"(2529, 2003)",1,1,1,0.0,0.0,61.894,816379.2,61894.0,100815.7,66788.2,646.4715517000001,10.43656645,1,Christians,40-60%,40-60%,2003,2529,39.287619299999996,1701303.8909999998,1,0.0,0.0,2,1,1
"(2529, 2011)",1,1,1,0.0,0.0,61.894,816379.2,61894.0,100815.7,66788.2,646.4715517000001,10.43656645,1,Christians,40-60%,40-60%,2011,2529,39.287619299999996,1701303.8909999998,1,0.0,0.0,1,1,1
"(2529, 2015)",1,1,1,2.0,2.0,61.894,816379.2,61894.0,100815.7,66788.2,646.4715517000001,10.43656645,1,Christians,40-60%,40-60%,2015,2529,39.287619299999996,1701303.8909999998,1,2.0,2.0,2,2,2
"(2530, 1997)",1,1,1,0.0,1.0,98.4558,345468.2,218832.2,581213.6,98455.8,677.9250069,7.858836207,1,Christians,75-85%,75-85%,1997,2530,1.230170453,264325.7477,1,0.0,1.0,1,1,1
"(2531, 2015)",1,1,1,0.0,1.0,111.9788,484406.2,358114.3,540630.1,111978.8,617.7750034,7.470258586,2,Christians,75-85%,75-85%,2015,2531,0.018971066,5246.59758,1,0.0,1.0,1,1,1
"(2531, 2016)",1,1,1,0.0,0.0,111.9788,484406.2,358114.3,540630.1,111978.8,617.7750034,7.470258586,1,Christians,75-85%,75-85%,2016,2531,0.018971066,5246.59758,1,0.0,1.0,2,2,1
"(2531, 2017)",2,2,1,0.0,0.0,111.9788,484406.2,358114.3,540630.1,111978.8,617.7750034,7.470258586,1,Christians,75-85%,75-85%,2017,2531,0.018971066,5246.59758,1,0.0,1.0,2,4,1
"(2532, 1999)",1,2,1,0.0,0.0,28.2274,436625.6,421016.6,559594.0,28227.4,604.3706897000001,8.023706862000001,2,Christians,75-85%,75-85%,1999,2532,0.968217619,1103668.381,1,0.0,0.0,1,2,1
"(2532, 2007)",1,1,1,0.0,0.0,28.2274,436625.6,421016.6,559594.0,28227.4,604.3706897000001,8.023706862000001,2,Christians,75-85%,75-85%,2007,2532,0.968217619,1103668.381,1,0.0,0.0,1,1,1
"(2532, 2013)",1,1,1,0.0,0.0,28.2274,436625.6,421016.6,559594.0,28227.4,604.3706897000001,8.023706862000001,1,Christians,75-85%,75-85%,2013,2532,0.968217619,1103668.381,1,0.0,0.0,1,1,1
"(2532, 2014)",1,1,1,0.0,0.0,28.2274,436625.6,421016.6,559594.0,28227.4,604.3706897000001,8.023706862000001,1,Christians,75-85%,75-85%,2014,2532,0.968217619,1103668.381,1,0.0,0.0,2,1,1
"(2532, 2015)",2,3,1,0.0,2.0,28.2274,436625.6,421016.6,559594.0,28227.4,604.3706897000001,8.023706862000001,2,Christians,75-85%,75-85%,2015,2532,0.968217619,1103668.381,1,0.0,2.0,2,3,1
"(2532, 2016)",2,2,1,0.0,1.0,28.2274,436625.6,421016.6,559594.0,28227.4,604.3706897000001,8.023706862000001,1,Christians,75-85%,75-85%,2016,2532,0.968217619,1103668.381,1,0.0,3.0,2,3,1
"(2532, 2017)",1,1,1,0.0,0.0,28.2274,436625.6,421016.6,559594.0,28227.4,604.3706897000001,8.023706862000001,1,Christians,75-85%,75-85%,2017,2532,0.968217619,1103668.381,1,0.0,3.0,2,3,1
"(2533, 2014)",1,1,1,0.0,0.0,12.0998,174499.8,445741.8,345342.3,12099.8,591.8224172,7.437428172000001,1,Christians,75-85%,75-85%,2014,2533,0.53242823,560089.5514,1,0.0,0.0,1,1,1
"(2534, 1992)",1,1,1,1.0,0.0,52.8187,866994.4,104594.2,160775.1,52818.7,676.4241344999999,10.16048866,3,Christians,40-60%,40-60%,1992,2534,13.71124331,665289.7612,1,1.0,0.0,1,1,1
"(2534, 2015)",1,1,1,0.0,0.0,52.8187,866994.4,104594.2,160775.1,52818.7,676.4241344999999,10.16048866,1,Christians,40-60%,40-60%,2015,2534,13.71124331,665289.7612,1,0.0,0.0,1,1,1
"(2534, 2016)",1,1,1,0.0,0.0,52.8187,866994.4,104594.2,160775.1,52818.7,676.4241344999999,10.16048866,4,Christians,40-60%,40-60%,2016,2534,13.71124331,665289.7612,1,0.0,0.0,2,1,1
"(2535, 2014)",1,1,1,0.0,0.0,67.6031,65704.3,470648.9,266294.3,67603.1,599.0431034,7.981968414,1,Christians,75-85%,75-85%,2014,2535,0.72724601,583610.6994,1,0.0,0.0,1,1,1
"(2536, 2014)",1,1,1,1.0,0.0,19.9277,20936.9,491784.3,250690.8,19927.7,546.1767241,7.9321120689999995,1,Christians,75-85%,75-85%,2014,2536,0.533788849,463902.5633,1,1.0,0.0,1,1,1
"(2537, 2017)",1,1,1,1.0,0.0,64.7414,9206.9,515395.6,255969.1,64741.4,548.75,8.149569,1,Christians,75-85%,75-85%,2017,2537,0.6211526470000001,524600.5425,1,1.0,0.0,1,1,1
"(2538, 2014)",2,2,1,1.0,0.0,20.8059,42101.3,548264.7,280953.9,20805.9,536.3577586,8.269971276,1,Christians,75-85%,75-85%,2014,2538,0.870969965,622408.7802,1,1.0,0.0,2,2,1
"(2539, 2014)",1,1,1,0.0,0.0,50.3903,70649.9,588837.8,321073.2,50390.3,549.0689723999999,8.225143414,2,Christians,75-85%,75-85%,2014,2539,0.823644863,585308.0014,1,0.0,0.0,1,1,1
"(2540, 2017)",1,1,1,0.0,1.0,118.1593,118801.5,635634.4,308090.3,118159.3,517.4120723999999,8.057255655,1,Christians,75-85%,75-85%,2017,2540,0.354306946,294019.7583,1,0.0,1.0,1,1,1
"(2541, 2014)",4,7,3,0.0,3.0,111.0891,171588.4,687376.7,279492.2,111089.1,503.37845169999997,7.894396586,2,Christians,75-85%,75-85%,2014,2541,1.53125695,1319954.147,1,0.0,3.0,4,7,3
"(2541, 2015)",3,3,3,4.0,13.0,111.0891,171588.4,687376.7,279492.2,111089.1,503.37845169999997,7.894396586,2,Christians,75-85%,75-85%,2015,2541,1.53125695,1319954.147,1,4.0,16.0,4,8,4
"(2541, 2016)",1,1,1,0.0,0.0,111.0891,171588.4,687376.7,279492.2,111089.1,503.37845169999997,7.894396586,1,Christians,75-85%,75-85%,2016,2541,1.53125695,1319954.147,1,4.0,16.0,4,8,4
"(2541, 2017)",1,1,1,1.0,1.0,111.0891,171588.4,687376.7,279492.2,111089.1,503.37845169999997,7.894396586,3,Christians,75-85%,75-85%,2017,2541,1.53125695,1319954.147,1,5.0,17.0,4,8,4
"(2542, 2014)",2,2,3,9.0,21.0,115.399,289485.2,803050.1,308333.2,115399.0,488.71983099999994,7.60301731,2,Christians,75-85%,75-85%,2014,2542,0.0,136.8303668,1,9.0,21.0,2,2,3
"(2542, 2015)",2,3,2,13.0,10.0,115.399,289485.2,803050.1,308333.2,115399.0,488.71983099999994,7.60301731,1,Christians,75-85%,75-85%,2015,2542,0.0,136.8303668,1,22.0,31.0,4,4,3
"(2543, 2014)",4,3,2,21.0,5.0,93.5737,331416.8,802367.6,297767.9,93573.7,491.5344828,7.654238447999999,1,Christians,75-85%,75-85%,2014,2543,0.025367757,11977.741259999999,1,21.0,5.0,4,3,2
"(2543, 2015)",1,1,1,2.0,8.0,93.5737,331416.8,802367.6,297767.9,93573.7,491.5344828,7.654238447999999,1,Christians,75-85%,75-85%,2015,2543,0.025367757,11977.741259999999,1,23.0,13.0,4,3,2
"(2543, 2016)",1,1,1,1.0,0.0,93.5737,331416.8,802367.6,297767.9,93573.7,491.5344828,7.654238447999999,2,Christians,75-85%,75-85%,2016,2543,0.025367757,11977.741259999999,1,24.0,13.0,5,4,2
"(2544, 2014)",1,1,1,3.0,2.0,43.4787,273043.8,735397.4,281110.6,43478.7,485.03793099999996,7.484842034,1,Christians,75-85%,75-85%,2014,2544,0.070392121,45203.20975,1,3.0,2.0,1,1,1
"(2545, 2014)",1,1,1,0.0,0.0,73.6405,218166.1,686383.5,242556.0,73640.5,468.80258619999995,7.483046034,1,Christians,75-85%,75-85%,2014,2545,0.008690774,8448.911778,1,0.0,0.0,1,1,1
"(2545, 2015)",1,1,1,0.0,0.0,73.6405,218166.1,686383.5,242556.0,73640.5,468.80258619999995,7.483046034,1,Christians,75-85%,75-85%,2015,2545,0.008690774,8448.911778,1,0.0,0.0,1,1,1
"(2546, 2006)",1,1,1,2.0,2.0,98.522,21615.1,395921.8,520635.7,98522.0,347.6543103,7.950359241,1,Christians,75-85%,75-85%,2006,2546,0.14920308,76424.27477,1,2.0,2.0,1,1,1
"(2547, 1994)",1,1,1,0.0,0.0,36.5093,928047.5,172917.5,182388.2,36509.3,972.6129241,9.213433931,1,Christians,75-85%,75-85%,1994,2547,3.027093419,166968.947,1,0.0,0.0,1,1,1
"(2548, 1977)",1,1,1,0.0,0.0,18.3052,845448.7,127377.6,272444.9,18305.2,764.3181034,9.541666621000001,5,Christians,60-75%,60-75%,1977,2548,18.22918062,842343.6435,1,0.0,0.0,1,1,1
"(2548, 1983)",1,1,1,0.0,0.0,18.3052,845448.7,127377.6,272444.9,18305.2,764.3181034,9.541666621000001,1,Christians,60-75%,60-75%,1983,2548,18.22918062,842343.6435,1,0.0,0.0,1,1,1
"(2548, 1985)",2,5,1,0.0,1.0,18.3052,845448.7,127377.6,272444.9,18305.2,764.3181034,9.541666621000001,1,Christians,60-75%,60-75%,1985,2548,18.22918062,842343.6435,1,0.0,1.0,2,6,2
"(2548, 1986)",1,1,1,0.0,0.0,18.3052,845448.7,127377.6,272444.9,18305.2,764.3181034,9.541666621000001,1,Christians,60-75%,60-75%,1986,2548,18.22918062,842343.6435,1,0.0,1.0,3,6,2
"(2548, 1991)",1,1,1,0.0,2.0,18.3052,845448.7,127377.6,272444.9,18305.2,764.3181034,9.541666621000001,1,Christians,60-75%,60-75%,1991,2548,18.22918062,842343.6435,1,0.0,2.0,1,1,1
"(2548, 1992)",1,1,1,0.0,0.0,18.3052,845448.7,127377.6,272444.9,18305.2,764.3181034,9.541666621000001,1,Christians,60-75%,60-75%,1992,2548,18.22918062,842343.6435,1,0.0,2.0,2,2,1
"(2548, 1994)",1,1,1,0.0,0.0,18.3052,845448.7,127377.6,272444.9,18305.2,764.3181034,9.541666621000001,1,Christians,60-75%,60-75%,1994,2548,18.22918062,842343.6435,1,0.0,2.0,3,2,2
"(2548, 1995)",1,1,2,0.0,0.0,18.3052,845448.7,127377.6,272444.9,18305.2,764.3181034,9.541666621000001,1,Christians,60-75%,60-75%,1995,2548,18.22918062,842343.6435,1,0.0,2.0,3,2,4
"(2548, 1997)",1,1,1,0.0,2.0,18.3052,845448.7,127377.6,272444.9,18305.2,764.3181034,9.541666621000001,1,Christians,60-75%,60-75%,1997,2548,18.22918062,842343.6435,1,0.0,2.0,2,1,3
"(2549, 1973)",3,3,2,1.0,0.0,42.453,773287.6,60536.4,326994.2,42453.0,721.6870621,8.885704103,1,Christians,60-75%,60-75%,1973,2549,2.23733005,98291.82747,1,1.0,0.0,3,3,2
"(2549, 1975)",1,1,1,0.0,0.0,42.453,773287.6,60536.4,326994.2,42453.0,721.6870621,8.885704103,1,Christians,60-75%,60-75%,1975,2549,2.23733005,98291.82747,1,1.0,0.0,3,4,3
"(2549, 1977)",1,1,1,0.0,0.0,42.453,773287.6,60536.4,326994.2,42453.0,721.6870621,8.885704103,1,Christians,60-75%,60-75%,1977,2549,2.23733005,98291.82747,1,1.0,0.0,4,4,3
"(2549, 1981)",1,1,1,0.0,20.0,42.453,773287.6,60536.4,326994.2,42453.0,721.6870621,8.885704103,1,Christians,60-75%,60-75%,1981,2549,2.23733005,98291.82747,1,0.0,20.0,1,2,2
"(2549, 1985)",1,1,2,0.0,0.0,42.453,773287.6,60536.4,326994.2,42453.0,721.6870621,8.885704103,4,Christians,60-75%,60-75%,1985,2549,2.23733005,98291.82747,1,0.0,20.0,1,2,2
"(2549, 1992)",1,1,1,0.0,0.0,42.453,773287.6,60536.4,326994.2,42453.0,721.6870621,8.885704103,4,Christians,60-75%,60-75%,1992,2549,2.23733005,98291.82747,1,0.0,0.0,1,1,1
"(2549, 1994)",1,1,1,0.0,0.0,42.453,773287.6,60536.4,326994.2,42453.0,721.6870621,8.885704103,2,Christians,60-75%,60-75%,1994,2549,2.23733005,98291.82747,1,0.0,0.0,2,2,2
"(2549, 1995)",1,1,1,0.0,0.0,42.453,773287.6,60536.4,326994.2,42453.0,721.6870621,8.885704103,2,Christians,60-75%,60-75%,1995,2549,2.23733005,98291.82747,1,0.0,0.0,2,2,3
"(2549, 2015)",1,1,1,0.0,0.0,42.453,773287.6,60536.4,326994.2,42453.0,721.6870621,8.885704103,1,Christians,60-75%,60-75%,2015,2549,2.23733005,98291.82747,1,0.0,0.0,1,1,1
"(2550, 1970)",1,1,1,0.0,0.0,13.5486,727332.5,20209.1,362723.4,13548.6,703.8344827999999,10.12291672,1,Christians,60-75%,60-75%,1970,2550,0.01960628,742.3767831,1,0.0,0.0,1,1,1
"(2550, 1971)",1,1,1,0.0,0.0,13.5486,727332.5,20209.1,362723.4,13548.6,703.8344827999999,10.12291672,1,Christians,60-75%,60-75%,1971,2550,0.01960628,742.3767831,1,0.0,0.0,2,2,1
"(2550, 1972)",2,2,1,3.0,7.0,13.5486,727332.5,20209.1,362723.4,13548.6,703.8344827999999,10.12291672,1,Christians,60-75%,60-75%,1972,2550,0.01960628,742.3767831,1,3.0,7.0,3,3,2
"(2550, 1974)",1,2,3,0.0,0.0,13.5486,727332.5,20209.1,362723.4,13548.6,703.8344827999999,10.12291672,1,Christians,60-75%,60-75%,1974,2550,0.01960628,742.3767831,1,3.0,7.0,3,4,4
"(2550, 1975)",2,6,3,0.0,0.0,13.5486,727332.5,20209.1,362723.4,13548.6,703.8344827999999,10.12291672,1,Christians,60-75%,60-75%,1975,2550,0.01960628,742.3767831,1,3.0,7.0,3,7,6
"(2550, 1976)",2,2,1,0.0,0.0,13.5486,727332.5,20209.1,362723.4,13548.6,703.8344827999999,10.12291672,1,Christians,60-75%,60-75%,1976,2550,0.01960628,742.3767831,1,3.0,7.0,3,7,5
"(2550, 1977)",2,1,1,4.0,0.0,13.5486,727332.5,20209.1,362723.4,13548.6,703.8344827999999,10.12291672,1,Christians,60-75%,60-75%,1977,2550,0.01960628,742.3767831,1,4.0,0.0,4,7,5
